x,y,ground_truth_labels,predicted_labels,uncertainty,confidence,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5
-0.2013422818791959,-28.389261744966444,0,0,0.264337540225768,0.950061701855713,0.950061701855713,0.018201364199840565,0.01798389112542313,0.005783327462360233,0.007351912167147188,0.0006178031895158891
0.20134228187919234,-28.389261744966444,0,0,0.2646098913512884,0.9500072671623843,0.9500072671623843,0.018211961477659574,0.01798897149333549,0.005846611937041882,0.007324523702783377,0.0006206642267953952
0.6040268456375806,-28.389261744966444,0,0,0.26598725292636066,0.9496843715260908,0.9496843715260908,0.018335269452537484,0.018107117110207224,0.005928758788985989,0.007320659582380167,0.0006238235397984311
1.0067114093959724,-28.389261744966444,0,0,0.2684458800016236,0.9490979119309718,0.9490979119309718,0.01856769356012908,0.01833604335193946,0.006030376641669685,0.007340689980308931,0.0006272845349810438
1.4093959731543606,-28.389261744966444,0,0,0.2719454862886754,0.9482560679253152,0.9482560679253152,0.01890341396954046,0.018671823554025312,0.006152283923699945,0.007385356643861785,0.0006310539835572918
1.8120805369127488,-28.389261744966444,0,0,0.2764428061918685,0.9471670689666803,0.9471670689666803,0.019336017459324343,0.01911050702893341,0.00629549603773981,0.007455770435539849,0.0006351400717822207
2.214765100671137,-28.389261744966444,0,0,0.2819077192902517,0.9458352275914117,0.9458352275914117,0.019860519330930502,0.01965008602271691,0.006461206190004222,0.007553410972426452,0.0006395498925102249
2.617449664429529,-28.389261744966444,0,0,0.2883379810086947,0.9442571271074431,0.9442571271074431,0.02047531671786954,0.020292372607313616,0.006650762906004061,0.007680133753459389,0.0006442869079102715
3.0201342281879207,-28.389261744966444,0,0,0.2957691409007894,0.9424187845049887,0.9424187845049887,0.02118364922868961,0.021044379925446374,0.006865647420960773,0.007838190012659767,0.000649348907254736
3.4228187919463053,-28.389261744966444,0,0,0.30427773320128815,0.94029430132374,0.94029430132374,0.02199430576735608,0.021918950037062228,0.007107453091158298,0.008030262986158112,0.0006547267945252915
3.825503355704697,-28.389261744966444,0,0,0.31397779230436784,0.937846060531457,0.937846060531457,0.02292155974011525,0.022934587127478576,0.007377866706408188,0.00825952163573914,0.0006604042588017763
4.228187919463082,-28.389261744966444,0,0,0.32501251590742425,0.9350260834346431,0.9350260834346431,0.023984554765183765,0.024114665133886264,0.0076786487690662,0.008529689810335419,0.0006663580868852724
4.630872483221474,-28.389261744966444,0,0,0.3375439144238018,0.9317778766153135,0.9317778766153135,0.02520651837508502,0.025486313218180418,0.008011607075992012,0.008845126084049682,0.0006725586313793553
-6.644295302013425,-27.986577181208055,0,0,0.3271642141417774,0.9341177721682081,0.9341177721682081,0.024883831213346336,0.02472442765137079,0.006226702808004507,0.009449715308293213,0.0005975508507770785
-6.241610738255034,-27.986577181208055,0,0,0.30918942437934055,0.938784527663625,0.938784527663625,0.022930016303161375,0.022779382805186956,0.0059723743972167785,0.008938144761081401,0.0005955540697285323
-5.838926174496645,-27.986577181208055,0,0,0.2933941162412074,0.9427974013102111,0.9427974013102111,0.021261652810260566,0.021117478756608465,0.005746970473630723,0.008482781536826986,0.0005937151124622141
-5.436241610738257,-27.986577181208055,0,0,0.27957031536989835,0.946241456709525,0.946241456709525,0.019839851794507167,0.01970021652382718,0.005548306064255341,0.008078093005205888,0.0005920759026793984
-5.033557046979869,-27.986577181208055,0,0,0.267518597819855,0.9491919944719186,0.9491919944719186,0.018630267422953622,0.018493589742817902,0.00537439317643435,0.007719083657335031,0.0005906715285404616
-4.630872483221477,-27.986577181208055,0,0,0.25704851392807243,0.9517158711819896,0.9517158711819896,0.017602420199937557,0.017467439522462245,0.005223447432322548,0.007401290089137406,0.0005895315741506157
-4.228187919463089,-27.986577181208055,0,0,0.24797853599718422,0.9538727098566312,0.9538727098566312,0.016729087990612,0.01659487120978887,0.0050938881177835715,0.007120761563045903,0.0005886812621384668
-3.8255033557047007,-27.986577181208055,0,0,0.24013751541768305,0.9557155455104344,0.9557155455104344,0.015985996749255535,0.015851954757751367,0.004984331796789295,0.006874029032183913,0.0005881421535855395
-3.422818791946309,-27.986577181208055,0,0,0.23336864858217904,0.9572907215696269,0.9572907215696269,0.015351903279150456,0.015217795638704186,0.004893580715876788,0.006658066477712217,0.0005879323189294186
-3.0201342281879207,-27.986577181208055,0,0,0.22753569772179247,0.9586371489066722,0.9586371489066722,0.014809010161065493,0.014674917877166972,0.004820608058851928,0.006470248925995654,0.0005880660702477229
-2.6174496644295324,-27.986577181208055,0,0,0.22253003214488024,0.959785296288051,0.959785296288051,0.01434352032389036,0.014209775614079987,0.0047645426331467495,0.006308311659537311,0.0005885534812945866
-2.214765100671144,-27.986577181208055,0,0,0.21827630378615412,0.960756430316165,0.960756430316165,0.013946061266706595,0.013813138048256662,0.004724655665364796,0.006170314689423319,0.0005894000140836548
-1.8120805369127524,-27.986577181208055,0,0,0.214734531874914,0.9615626078349946,0.9615626078349946,0.013611716316256572,0.013480101827079816,0.004700351975412762,0.006054615496009799,0.0005906065502464785
-1.4093959731543642,-27.986577181208055,0,0,0.21189713537079533,0.9622077302395562,0.9622077302395562,0.013339500360949916,0.013209581112954467,0.004691166816855297,0.0059598514435242915,0.0005921700261598345
-1.006711409395976,-27.986577181208055,0,0,0.20978082782918775,0.9626896493127973,0.9626896493127973,0.013131283455245994,0.013003282750578217,0.004696768385233301,0.005884931424644746,0.0005940846715003845
-0.6040268456375841,-27.986577181208055,0,0,0.20841483129921784,0.9630029775285578,0.9630029775285578,0.012990340751835219,0.012864338570116807,0.004716964719966064,0.005829034751582552,0.0005963436779415463
-0.2013422818791959,-27.986577181208055,0,0,0.2078280379539265,0.9631420220929026,0.9631420220929026,0.012919829030036406,0.012795880603096686,0.004751712854068559,0.00579161446314126,0.0005989409567544765
0.20134228187919234,-27.986577181208055,0,0,0.20803816272697775,0.9631032030309943,0.9631032030309943,0.012921521217268082,0.012799873048677845,0.004801127793236372,0.005772402283502512,0.0006018726263209367
0.6040268456375806,-27.986577181208055,0,0,0.20904549024612948,0.9628864299278698,0.9628864299278698,0.012995071824386212,0.012876457929597638,0.004865489179143733,0.005771413225420862,0.0006051379135817377
1.0067114093959724,-27.986577181208055,0,0,0.21083270534351717,0.9624951449971425,0.9624951449971425,0.013137966440225959,0.013023956170202302,0.004945244135058611,0.005788948982335873,0.000608739275034714
1.4093959731543606,-27.986577181208055,0,0,0.21337082678311475,0.9619350279608467,0.9619350279608467,0.013346160404425041,0.013239523782493176,0.0050410056242865065,0.005825600515803124,0.0006126817121454219
1.8120805369127488,-27.986577181208055,0,0,0.21662978939415314,0.9612116471989204,0.9612116471989204,0.01361526261971894,0.013520320713876866,0.00515354656128452,0.005882251489537904,0.0006169714166614014
2.214765100671137,-27.986577181208055,0,0,0.2205910935113719,0.9603275778713781,0.9603275778713781,0.013941997648321538,0.013864934365931624,0.0052837908218444085,0.00596008526701744,0.0006216140255068919
2.617449664429529,-27.986577181208055,0,0,0.22525948630634993,0.9592796261584675,0.9592796261584675,0.01432561689899404,0.014274742328603929,0.005432802907332825,0.006060598847989898,0.0006266128586117623
3.0201342281879207,-27.986577181208055,0,0,0.23067104449910603,0.9580567431536754,0.9580567431536754,0.014768958209044353,0.01475492595439311,0.005601778069193495,0.0061856271203571365,0.0006319674933365362
3.4228187919463053,-27.986577181208055,0,0,0.23689620305983533,0.9566389783520418,0.9566389783520418,0.015278975950997501,0.01531495894121623,0.005792033921537942,0.006337379944592926,0.0006376728896135949
3.825503355704697,-27.986577181208055,0,0,0.24403783401683793,0.9549974814228692,0.9549974814228692,0.01586674483866823,0.01596855841771018,0.006005003083658437,0.006518493140149158,0.0006437190969447268
4.228187919463082,-27.986577181208055,0,0,0.2522258826674527,0.953095232471553,0.953095232471553,0.016547116588785812,0.016733242318734024,0.006242224549390742,0.006732092746173649,0.0006500913253627552
4.630872483221474,-27.986577181208055,0,0,0.2616108580242668,0.9508879773211883,0.9508879773211883,0.017338319602321524,0.017629732955463186,0.0065053296969113565,0.006981870397721016,0.0006567700263945885
5.033557046979865,-27.986577181208055,0,0,0.27235844802883324,0.9483248207349828,0.9483248207349828,0.018261807438734165,0.018681457057202706,0.006796017617536688,0.007272166587453859,0.0006637305640898093
5.43624161073825,-27.986577181208055,0,0,0.2846467715589448,0.9453480748259663,0.9453480748259663,0.01934258802233991,0.019914323427006584,0.007116013854464167,0.007608057752665637,0.0006709421175574563
5.838926174496642,-27.986577181208055,0,0,0.29866657797209967,0.9418922135688516,0.9418922135688516,0.020610133623850158,0.021356837814051538,0.007467006892535556,0.007995442494200238,0.0006783656065109975
6.241610738255034,-27.986577181208055,0,0,0.31462342467071314,0.9378820749962524,0.9378820749962524,0.02209982094571965,0.023040474236911246,0.007850557831727943,0.008441121359460133,0.0006859506299286279
6.644295302013418,-27.986577181208055,0,0,0.33273984236176213,0.9332307150861526,0.9332307150861526,0.023854714499434153,0.025000094592400136,0.008267980759962691,0.0089528634150854,0.0006936316469650305
-8.255033557046982,-27.583892617449663,0,0,0.33137940165578794,0.9329980424913695,0.9329980424913695,0.025357469191726458,0.025200260041136603,0.006262079984252245,0.009590413441011922,0.0005917348505032126
-7.852348993288594,-27.583892617449663,0,0,0.308159934761521,0.9390415717108784,0.9390415717108784,0.02281696921909068,0.02267549457795873,0.005929543929637542,0.008947812715904334,0.0005886078465302914
-7.449664429530202,-27.583892617449663,0,0,0.2877820099764185,0.944198263814363,0.944198263814363,0.02066836259989679,0.020538926267621223,0.0056321061710779925,0.008376800798370736,0.0005855403486703002
-7.046979865771814,-27.583892617449663,0,0,0.26997056409602566,0.9485918363577034,0.9485918363577034,0.01885456701152654,0.0187341835381409,0.005366843337030318,0.007869971309679544,0.0005825984459193435
-6.644295302013425,-27.583892617449663,0,0,0.2544500736952252,0.9523330558862552,0.9523330558862552,0.017324616338256597,0.017210930334661804,0.005131028612445632,0.007420531143990338,0.0005798376843904429
-6.241610738255034,-27.583892617449663,0,0,0.24095933636742864,0.955518351908353,0.955518351908353,0.01603435286571829,0.01592553677879701,0.004922142894173205,0.007022312346651442,0.0005773032063070219
-5.838926174496645,-27.583892617449663,0,0,0.2292595222284223,0.9582300850380279,0.9582300850380279,0.01494629054608426,0.014840943212730101,0.0047378828360065545,0.006669767636877235,0.0005750307302740283
-5.436241610738257,-27.583892617449663,0,0,0.21913646711880513,0.9605379606406769,0.9605379606406769,0.014028905647689835,0.013925968723383355,0.0045761647103284755,0.006357952235776344,0.0005730480421451057
-5.033557046979869,-27.583892617449663,0,0,0.21039895484865345,0.9625010441610946,0.9625010441610946,0.013255629139386705,0.013154331500215884,0.0044351236487603736,0.0060824948711038,0.0005713766794386054
-4.630872483221477,-27.583892617449663,0,0,0.20287510171080397,0.9641698636661556,0.9641698636661556,0.01260380082582785,0.012503632908032313,0.004313108327806357,0.005839560752500659,0.0005700335196772247
-4.228187919463089,-27.583892617449663,0,0,0.19640889394103606,0.9655881730800869,0.9655881730800869,0.012053801250024232,0.01195451300241134,0.004208671507436964,0.005625809092177043,0.0005690320678635219
-3.8255033557047007,-27.583892617449663,0,0,0.190858457765381,0.9667940912984253,0.9667940912984253,0.011588505751547653,0.011490114940729589,0.0041205571561223914,0.0054383475611159155,0.0005683832920591516
-3.422818791946309,-27.583892617449663,0,0,0.1860968417373012,0.9678205163968872,0.9678205163968872,0.011193111256450512,0.011095905151851944,0.004047685194789729,0.0052746860107080965,0.000568095989312554
-3.0201342281879207,-27.583892617449663,0,0,0.1820151130273594,0.9686949173130006,0.9686949173130006,0.010855282212684619,0.010759796799696178,0.003989135190363265,0.005132691733727829,0.0005681767505274604
-2.6174496644295324,-27.583892617449663,0,0,0.17852663832827137,0.9694387891227018,0.9694387891227018,0.0105654672254486,0.01047243484611422,0.003944130566759112,0.005010548538721117,0.0005686297002551857
-2.214765100671144,-27.583892617449663,0,0,0.17557080134070285,0.9700671722927495,0.9700671722927495,0.010317178660150427,0.010227446236477181,0.003912024926157561,0.004906721639486966,0.0005694562449783219
-1.8120805369127524,-27.583892617449663,0,0,0.17311433668455417,0.9705886342512647,0.9705886342512647,0.01010702819146569,0.010021460789090263,0.0038922918579118084,0.004819929849178796,0.0005706550610887296
-1.4093959731543642,-27.583892617449663,0,0,0.17114902593244916,0.9710059760931568,0.9710059760931568,0.009934381380644104,0.009853775328026856,0.0038845190246725035,0.004749125696119483,0.00057222247738028
-1.006711409395976,-27.583892617449663,0,0,0.16968556843664978,0.9713176918293721,0.9713176918293721,0.0098006165407134,0.009725648774208059,0.003888406534630342,0.0046934830412060985,0.0005741532798700456
-0.6040268456375841,-27.583892617449663,0,0,0.1687446576771966,0.971519951921873,0.971519951921873,0.009708105959942788,0.009639340639509882,0.0039037687949987705,0.004652390861447312,0.0005764418222282541
-0.2013422818791959,-27.583892617449663,0,0,0.16834723514902158,0.9716086981730645,0.9716086981730645,0.009659133459675074,0.00959709528562917,0.003930538481973052,0.004625451376869656,0.0005790832227885332
0.20134228187919234,-27.583892617449663,0,0,0.16850624326616492,0.9715813817208074,0.9715813817208074,0.009654990856061215,0.009600301268094958,0.003968771060441806,0.004612480717891099,0.0005820743767034517
0.6040268456375806,-27.583892617449663,0,0,0.1692218773473281,0.9714379531810309,0.9714379531810309,0.009695455803161047,0.009649017184593139,0.004018648459540833,0.004613510793335064,0.0005854145783390788
1.0067114093959724,-27.583892617449663,0,0,0.17048148106219022,0.9711808861934461,0.9711808861934461,0.009778764511608286,0.009741970980738056,0.004080480929045411,0.004628791789781535,0.0005891055953805825
1.4093959731543606,-27.583892617449663,0,0,0.17226409394708997,0.9708142328102716,0.9708142328102716,0.009902080993202467,0.009877032783531975,0.00415470666407741,0.004658795559914331,0.0005931511890022182
1.8120805369127488,-27.583892617449663,0,0,0.17454852253603137,0.9703419265604751,0.9703419265604751,0.010062352671219514,0.010052054229569916,0.004241889390276313,0.004704220979619228,0.000597556168839947
2.214765100671137,-27.583892617449663,0,0,0.17732294933196632,0.969765721605809,0.969765721605809,0.01025735328602889,0.010265882164555118,0.0043427146654550705,0.004766003079734924,0.0006023251984169757
2.617449664429529,-27.583892617449663,0,0,0.1805937684852864,0.9690832346409303,0.9690832346409303,0.01048667365140007,0.010519315901332276,0.004457986015023363,0.004845328191007635,0.0006074616003063798
3.0201342281879207,-27.583892617449663,0,0,0.18439168364770037,0.9682865017962563,0.9682865017962563,0.010752449124144367,0.010815803340055921,0.004588621958988075,0.004943657369644843,0.000612966410910509
3.4228187919463053,-27.583892617449663,0,0,0.1887740449836,0.9673612782952264,0.9673612782952264,0.01105970895657725,0.011161760562183322,0.004735654441868659,0.005062759924507422,0.0006188378196369421
3.825503355704697,-27.583892617449663,0,0,0.19382362659755825,0.9662870514450386,0.9662870514450386,0.011416367476741523,0.01156652378526964,0.004900228212531585,0.005204758089473204,0.000625070990945507
4.228187919463082,-27.583892617449663,0,0,0.19964512398749626,0.965037498787303,0.965037498787303,0.011833002980012428,0.01204205760465893,0.005083599497543305,0.005372183035474573,0.000631658095007695
4.630872483221474,-27.583892617449663,0,0,0.20636123006872625,0.9635809833060707,0.9635809833060707,0.012322644907029803,0.012602610513651065,0.005287131270005003,0.005568041718177086,0.0006385882850663761
5.033557046979865,-27.583892617449663,0,0,0.21411008592566266,0.961880671191512,0.961880671191512,0.0129007951087269,0.013264511119345096,0.005512281635036823,0.005795893644544896,0.0006458473008342698
5.43624161073825,-27.583892617449663,0,0,0.22304529098758724,0.9598939673957807,0.9598939673957807,0.013585853971471018,0.014046244341481598,0.005760581456547631,0.0060599363894447665,0.0006534164452743305
5.838926174496642,-27.583892617449663,0,0,0.23333873565924826,0.9575711413472455,0.9575711413472455,0.014400033553173708,0.01496885863501904,0.00603359732698363,0.006365098389440547,0.0006612707481375756
6.241610738255034,-27.583892617449663,0,0,0.2451855643350928,0.954853205268504,0.954853205268504,0.015370747516421592,0.01605665779720626,0.00633287625849496,0.006717136890108131,0.0006693762692650253
6.644295302013418,-27.583892617449663,0,0,0.2588098125736073,0.9516692689603222,0.9516692689603222,0.01653239338590295,0.01733804421715669,0.006659869095741652,0.007122737714909426,0.0006776866259670098
7.04697986577181,-27.583892617449663,0,0,0.27446881460686806,0.9479337067733765,0.9479337067733765,0.017928394165758862,0.018846318029216623,0.007015830679637691,0.007589611414934486,0.000686138937075822
7.449664429530202,-27.583892617449663,0,0,0.29245435836806777,0.94354353749621,0.94354353749621,0.019613333075475376,0.02062020618930345,0.007401696422786094,0.008126577277127992,0.000694649539097056
7.852348993288587,-27.583892617449663,0,0,0.31308868438763116,0.938376462610894,0.938376462610894,0.021654967964475448,0.022703899586666028,0.007817937427245484,0.008743622494671904,0.0007031099160471425
8.255033557046978,-27.583892617449663,0,0,0.3367136458361432,0.9322900759425897,0.9322900759425897,0.024135808020540075,0.02514641366437804,0.008264399996428714,0.009451918928071084,0.0007113834479923196
-9.46308724832215,-27.181208053691275,0,0,0.3289009219208987,0.9336334629070402,0.9336334629070402,0.02511416898162474,0.024957162338658443,0.006209076246419467,0.00949990045349521,0.0005862290727619985
-9.060402684563758,-27.181208053691275,0,0,0.30221296776444184,0.940545859371591,0.940545859371591,0.022206224077515723,0.022070386617453374,0.005824061548257044,0.008771289923603792,0.0005821784615791546
-8.65771812080537,-27.181208053691275,0,0,0.2788765888781399,0.9463965645022833,0.9463965645022833,0.01976926990407777,0.019649799832071126,0.005479494899832365,0.008126749604654164,0.0005781212570813266
-8.255033557046982,-27.181208053691275,0,0,0.25858955000607253,0.9513341404965275,0.9513341404965275,0.01773494478005365,0.0176278231577067,0.00517178331175783,0.007557169004538093,0.0005741392494162188
-7.852348993288594,-27.181208053691275,0,0,0.24102775150997294,0.955495239495571,0.955495239495571,0.0160403701814653,0.01594234175784015,0.004897562904678201,0.007054182808443998,0.000570302852001281
-7.449664429530202,-27.181208053691275,0,0,0.22586740648765455,0.9590016267497539,0.9590016267497539,0.014629639696945827,0.014538150695373708,0.004653715425825079,0.006610196837244909,0.000566670594856564
-7.046979865771814,-27.181208053691275,0,0,0.21280158856612036,0.9619589303775492,0.9619589303775492,0.01345445392569124,0.013367564300822737,0.004437377554925117,0.006218384340575166,0.0005632895004365236
-6.644295302013425,-27.181208053691275,0,0,0.20155096383630236,0.9644567460612968,0.9644567460612968,0.012474084631702808,0.012390369833014822,0.004245943308278191,0.005872660082493243,0.0005601960832140509
-6.241610738255034,-27.181208053691275,0,0,0.19186910199447121,0.9665697372615328,0.9665697372615328,0.011654845271751698,0.011573299920565156,0.004077060543010958,0.005567639279467211,0.0005574177236721147
-5.838926174496645,-27.181208053691275,0,0,0.1835431861509168,0.9683594035126172,0.9683594035126172,0.010969229271139514,0.01088918267451094,0.003928622867296238,0.0052985874175190155,0.0005549742569171158
-5.436241610738257,-27.181208053691275,0,0,0.17639125415943838,0.9698762176811289,0.9698762176811289,0.010394864019729229,0.010315914878440616,0.003798758216038283,0.005061365602172464,0.0005528796024905929
-5.033557046979869,-27.181208053691275,0,0,0.17025732850379197,0.9711618511827615,0.9711618511827615,0.009913420637862881,0.009835394978693533,0.0036858151238257637,0.0048523747625918365,0.0005511433142644142
-4.630872483221477,-27.181208053691275,0,0,0.16500589634964238,0.9722512241715213,0.9722512241715213,0.009509611807098008,0.009432543793123863,0.003588347454526719,0.00466850084556747,0.0005497719281625776
-4.228187919463089,-27.181208053691275,0,0,0.160517123877943,0.9731741537759157,0.9731741537759157,0.009170392784380994,0.00909452298817438,0.003505098131295913,0.0045070623165119165,0.0005487700037211386
-3.8255033557047007,-27.181208053691275,0,0,0.15668387807919162,0.9739564425825187,0.9739564425825187,0.008884446256800198,0.008810227273905392,0.0034349823213772903,0.0043657607532677,0.0005481408121307129
-3.422818791946309,-27.181208053691275,0,0,0.15341108367462883,0.9746203560654693,0.9746203560654693,0.008641977517989102,0.008570074073875444,0.003377070553472399,0.004242635144802803,0.0005478866443909908
-3.0201342281879207,-27.181208053691275,0,0,0.1506172402821407,0.9751845701173715,0.9751845701173715,0.008434778366987913,0.008366049838971256,0.0033305723805752293,0.0041360204888107426,0.0005480088072833525
-2.6174496644295324,-27.181208053691275,0,0,0.1482372199075149,0.9756638008399453,0.9756638008399453,0.008256450341690902,0.008191908646046426,0.0032948213530781074,0.00404451139132,0.000548507427919291
-2.214765100671144,-27.181208053691275,0,0,0.14622496689039272,0.9760684181598434,0.9760684181598434,0.00810263140866041,0.008043375701051687,0.003269262137771026,0.0039669313603193914,0.0005493812323541534
-1.8120805369127524,-27.181208053691275,0,0,0.1445546293129116,0.9764043529816809,0.9764043529816809,0.007971065762613128,0.007918204920300587,0.003253440533732309,0.0039023083282813714,0.0005506274733916493
-1.4093959731543642,-27.181208053691275,0,0,0.14321905532391843,0.9766735158136318,0.9766735158136318,0.007861403943233956,0.007815984762012155,0.00324699682095258,0.0038498565356664505,0.0005522421245030042
-1.006711409395976,-27.181208053691275,0,0,0.14222540154408178,0.9768747730049755,0.9768747730049755,0.0077747096603942205,0.0077376701774781185,0.0032496624182433214,0.003808964353444043,0.0005542203854648047
-0.6040268456375841,-27.181208053691275,0,0,0.14158855869643844,0.9770053318703683,0.9770053318703683,0.007712750883274945,0.00768491341685249,0.003261259305065937,0.0037791871138130903,0.0005565574106252114
-0.2013422818791959,-27.181208053691275,0,0,0.14132386518555654,0.9770622374621373,0.9770622374621373,0.0076772295513882075,0.00765933886207955,0.0032817013047759798,0.0037602437005182696,0.0005592491191007066
0.20134228187919234,-27.181208053691275,0,0,0.1414408910624475,0.9770436304983264,0.9770436304983264,0.007669131421527366,0.007661933342807991,0.0033109961634760965,0.0037520156740153336,0.0005622928998468138
0.6040268456375806,-27.181208053691275,0,0,0.14193985161042189,0.9769494668426035,0.9769494668426035,0.007688350675690988,0.0076926989584308976,0.0033492474796606385,0.003754548009124591,0.0005656880344893405
1.0067114093959724,-27.181208053691275,0,0,0.1428115487630273,0.9767815289258293,0.9767815289258293,0.007733676436588204,0.007750652052269526,0.0033966558171094566,0.003768051022277364,0.00056943574592624
1.4093959731543606,-27.181208053691275,0,0,0.14404084132491837,0.9765427293815365,0.9765427293815365,0.007803140820964473,0.007834168544091465,0.003453518740881369,0.003792903659731655,0.0005735388527944794
1.8120805369127488,-27.181208053691275,0,0,0.1456127504165774,0.9762358763758257,0.9762358763758257,0.007894641548806461,0.007941592135874776,0.003520229936957339,0.003829658896040534,0.000578001106495276
2.214765100671137,-27.181208053691275,0,0,0.1475196502303804,0.9758621988151573,0.9758621988151573,0.008006686587257098,0.008071957801609315,0.003597277952866887,0.003879052480947923,0.0005828263621614673
2.617449664429529,-27.181208053691275,0,0,0.14976777615811157,0.975419979091843,0.975419979091843,0.008139083542880099,0.008225657714122718,0.003685245295145402,0.003942016578524314,0.0005880177774844573
3.0201342281879207,-27.181208053691275,0,0,0.15238159614151772,0.9749035871066726,0.9749035871066726,0.008293424823517392,0.008404902461020203,0.003784808546679815,0.0040196998671923004,0.0005935771949177627
3.4228187919463053,-27.181208053691275,0,0,0.1554053557494401,0.9743030609037896,0.9743030609037896,0.00847329642883075,0.008613902640915154,0.0038967397729107933,0.0041134954423153285,0.0005995048112383722
3.825503355704697,-27.181208053691275,0,0,0.15890206310147834,0.9736041848563953,0.9736041848563953,0.008684238731554468,0.008858790992993524,0.004021908852228724,0.0042250774669248875,0.0006057990999031206
4.228187919463082,-27.181208053691275,0,0,0.16295099202313737,0.972788844692924,0.972788844692924,0.008933576400914665,0.009147389266232594,0.004161285646512801,0.004356447127133357,0.0006124568662825212
4.630872483221474,-27.181208053691275,0,0,0.16764518591540906,0.9718353465363594,0.9718353465363594,0.00923028236094406,0.009488969316287937,0.004315940314131141,0.004509988242087652,0.0006194732301897772
5.033557046979865,-27.181208053691275,0,0,0.17309035440503703,0.9707183939511728,0.9707183939511728,0.009585037639467973,0.009894154560043647,0.004487039664624557,0.004688532867769093,0.000626841316922019
5.43624161073825,-27.181208053691275,0,0,0.1794060639984755,0.9694085036692703,0.9694085036692703,0.010010605519786265,0.010375064691138124,0.004675837259641784,0.004895437380510488,0.0006345514796530372
5.838926174496642,-27.181208053691275,0,0,0.1867294376869973,0.9678707654277794,0.9678707654277794,0.010522577294840543,0.010945742784568066,0.004883654947382677,0.0051346696306284354,0.000642589914800899
6.241610738255034,-27.181208053691275,0,0,0.1952209142927916,0.9660629711497128,0.9660629711497128,0.011140491627485804,0.011622839384792276,0.005111853563838563,0.005410907641265915,0.000650936632904547
6.644295302013418,-27.181208053691275,0,0,0.20507113465659998,0.9639332231099512,0.9639332231099512,0.011889296424104336,0.012426477348910283,0.005361790630971119,0.005729649704976157,0.0006595627810869364
7.04697986577181,-27.181208053691275,0,0,0.21650778332513337,0.961417168017009,0.961417168017009,0.012801116033423366,0.013381191217145545,0.0056347629713629395,0.006097334369755397,0.0006684273913036551
